/nfs4/wyz/UG/clips/common_voice_ug_35105338.mp3	гепиңгә қариғанда у мениң үстүмдин әрз ейтип кәлгән охшимамду
/nfs4/wyz/UG/clips/common_voice_ug_35105340.mp3	қасимниң дадиси бизгә һекайә ейтип бәрди
/nfs4/wyz/UG/clips/common_voice_ug_38247504.mp3	улар нузугумниң он бәш йешида милләтниң номуси үчүн қолиға қорал алғанлиқидин хәвәрсиз иди
/nfs4/wyz/UG/clips/common_voice_ug_38247506.mp3	аш йейилип болғучә күнму патиду мәшрәп беги гүлханға от йеқиш буйруқи бериду
/nfs4/wyz/UG/clips/common_voice_ug_38247507.mp3	һазир шерин булақ ниң авазлиқ нусхисини тор дискисиға йоллаватимән
/nfs4/wyz/UG/clips/common_voice_ug_38247508.mp3	һәммигә дост болған адәм һечкимгә дост әмәс
/nfs4/wyz/UG/clips/common_voice_ug_34605215.mp3	бир күни мүшүкүм ағрип қалди дадам уни мал дохтурханисиға елип барди
/nfs4/wyz/UG/clips/common_voice_ug_34605217.mp3	ериш вә қетишта иссиқлиқ сүмүрәмду яки иссиқлиқ чиқирамду
/nfs4/wyz/UG/clips/common_voice_ug_34605218.mp3	санаәт механик инҗенерлиқи електир инҗенерлиқи хәвәрлишиш бинакарлиқ аммиви қурулуш енергийә қурулуши байлиқ башқуруш канчилиқ
/nfs4/wyz/UG/clips/common_voice_ug_34605220.mp3	мәктәп ятақта ятидиған оқуғучиларниң кечидә халиғанчә чиқип кәтмәсликини бәлгилигән
/nfs4/wyz/UG/clips/common_voice_ug_26056369.mp3	нәшпүтни нәврәңгә қой шаптулни меһманға
/nfs4/wyz/UG/clips/common_voice_ug_26056371.mp3	адәм билән адәм оттурисидики мунасивәт бәк мурәккәп
/nfs4/wyz/UG/clips/common_voice_ug_26056373.mp3	ясин күткүчилик қилса кавапданға қарайдиған адәм йоқ
/nfs4/wyz/UG/clips/common_voice_ug_37755760.mp3	язниң иссиқ күнлириниң биридә қаға уссап кетип су издәпту
/nfs4/wyz/UG/clips/common_voice_ug_37755761.mp3	һазир қизимниң уйғурчиси яхши
/nfs4/wyz/UG/clips/common_voice_ug_37755762.mp3	улар бизни ғәпләт уйқусида биһош қилип һалак қилғучи қара нийәтлик явузлардур
/nfs4/wyz/UG/clips/common_voice_ug_37755763.mp3	биз өз һаятимизни пиринсипларға мәркәзләштүрүш арқилиқ өзимизниң үнүмлүк яшиши үчүн йол ачалаймиз
/nfs4/wyz/UG/clips/common_voice_ug_26290591.mp3	бир кичик миличмал дукининиң удулида чоң типтики бир талла базири ечилипту
/nfs4/wyz/UG/clips/common_voice_ug_26290592.mp3	сизниң маңа ярдәм қилмақчи икәнликиңизни билимән
/nfs4/wyz/UG/clips/common_voice_ug_26290593.mp3	йирақ баявандики роһийәт бошлуқумда күчлүк бир қара боран вәһимилик һувлайтти
/nfs4/wyz/UG/clips/common_voice_ug_35099017.mp3	адәттә мән мунбәр көримән яки дәрс тәйярлаймән
/nfs4/wyz/UG/clips/common_voice_ug_35099018.mp3	биз аилә бойичә язлиқ дәм елишта канада америка қатарлиқ дөләтләрни саяһәт қиливатқан идуқ
/nfs4/wyz/UG/clips/common_voice_ug_35099020.mp3	кесәл сақайғуси кәлсә тевип өзи келәр
/nfs4/wyz/UG/clips/common_voice_ug_35099021.mp3	у ейиқтәк күчлүк адәм иди
/nfs4/wyz/UG/clips/common_voice_ug_33484587.mp3	зәрниң дости тола зәргәрниң дүшмини
/nfs4/wyz/UG/clips/common_voice_ug_33484588.mp3	яйилар пичирлашти ахир тоғраққа маңидиған йол билән шәһәргә қарап ат чаптуруп йүрүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33484589.mp3	у савақдашлириниң йоқлап кәлгәнликини билди
/nfs4/wyz/UG/clips/common_voice_ug_26245614.mp3	үзүм сиқиш машиниси билән метал пул чиқириш машинисини бирләштүрүп йеңи машина ясиди
/nfs4/wyz/UG/clips/common_voice_ug_26245615.mp3	әтиси әтигәндә намайиш мурасимиму өткүзүлүпту
/nfs4/wyz/UG/clips/common_voice_ug_26245616.mp3	көпни көрүп тәҗрибилик болуп яшидиң
/nfs4/wyz/UG/clips/common_voice_ug_26245617.mp3	мән һәргизму сениң өз характериңни йоқитип адәттики райиш адәмләрдин болуп қелишиңни халимаймән
/nfs4/wyz/UG/clips/common_voice_ug_38221337.mp3	шундақ бир һәқиқәт барки биһудә сөз һәргизму көңүл халайдиған нәтиҗә бәргән әмәс
/nfs4/wyz/UG/clips/common_voice_ug_38221340.mp3	шуңа вапат болғучи әр болса мәрһум аял болса мәрһумә дегәндәк сөзләр ишлитилиду
/nfs4/wyz/UG/clips/common_voice_ug_38221341.mp3	қурбан һейтму кәлди
/nfs4/wyz/UG/clips/common_voice_ug_33366249.mp3	барчә гунаһ өзүмдә туруп қап көтүрүп нәгә барай
/nfs4/wyz/UG/clips/common_voice_ug_33427624.mp3	йигирмә минут тошти парахот пүтүнләй чөкүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_33427625.mp3	аптомобил заманиви җәмийәтниң бәлгилириниң бири болуп қалди
/nfs4/wyz/UG/clips/common_voice_ug_33427626.mp3	апәт көрмәй десәң һошяр бол
/nfs4/wyz/UG/clips/common_voice_ug_33427627.mp3	кишиләр даим вақит һәммини өзгәртиду дәйду лекин әмәлийәттә уларни йәнила сиз өзиңиз өзгәртисиз
/nfs4/wyz/UG/clips/common_voice_ug_33427629.mp3	бир ишни қилалайдиғиниға ишиниш ишниң йеримини қилип болғанға тәң
/nfs4/wyz/UG/clips/common_voice_ug_37298757.mp3	силәргә чин көңлүмдин мувәппәқийәт тиләймән
/nfs4/wyz/UG/clips/common_voice_ug_37298759.mp3	у физикиниң нурғун саһәлиридә муһим төһпиләрни қошқан
/nfs4/wyz/UG/clips/common_voice_ug_37298760.mp3	қазан өзиниң ясалған материялиға қарап чоюн қазан мис қазан дәп атилиду
/nfs4/wyz/UG/clips/common_voice_ug_37298761.mp3	башқилар допписини әкәл десә бешини кесип апирип бериватиду
/nfs4/wyz/UG/clips/common_voice_ug_38216790.mp3	немә дегән аваричилик күнләр бу
/nfs4/wyz/UG/clips/common_voice_ug_38216791.mp3	ундақ әмәсту иккидә бир қилип йәңди дәйдиғу
/nfs4/wyz/UG/clips/common_voice_ug_38216792.mp3	үч булуңниң үч тәрипиниң тик тәң бөлгүчи сизиқлири бир нуқтида кесишиду
/nfs4/wyz/UG/clips/common_voice_ug_38216794.mp3	немишқа хата йезилип қалғанни тәһрирлигили яки өчүргили болмайду
/nfs4/wyz/UG/clips/common_voice_ug_36085970.mp3	қилидиған ишлар бирқанчә адәмгила йүклинип қеливатиду һазир
/nfs4/wyz/UG/clips/common_voice_ug_36085971.mp3	йәр шари вә башқа сәйяриләрниң һәммиси қуяшни айлинип һәрикәт қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26373338.mp3	зарлиғанға кәлмәйду қариғанға бәрмәйду
/nfs4/wyz/UG/clips/common_voice_ug_26373339.mp3	бирақ биз икки ромкидин ичишкәндин кейин ибраһим мени нахшиға зорлиди
/nfs4/wyz/UG/clips/common_voice_ug_26373347.mp3	иттин сөңәккә қәрздар чашқандин кепәккә
/nfs4/wyz/UG/clips/common_voice_ug_33346699.mp3	қудуқниму чоқум қазимиз бузғунчилиқ қилсақла иш тохтайду дәп қалмаңлар
/nfs4/wyz/UG/clips/common_voice_ug_33346703.mp3	биз шу қәдәр амрақ бир җүпләр идуққу бизгә немә болди
/nfs4/wyz/UG/clips/common_voice_ug_33346705.mp3	қайтип берип шаһиңға йәткүзүп қой кимки башқиларға увал қилса шу киши аввал завал тапиду
/nfs4/wyz/UG/clips/common_voice_ug_26187975.mp3	һарвикәш чөчүди
/nfs4/wyz/UG/clips/common_voice_ug_26187977.mp3	дам урғили ят йәр яхши
/nfs4/wyz/UG/clips/common_voice_ug_26262283.mp3	қилич қинида ятса дат басиду
/nfs4/wyz/UG/clips/common_voice_ug_26262285.mp3	адилҗан бирдәм ойлинип қалди
/nfs4/wyz/UG/clips/common_voice_ug_26262286.mp3	қизимизниң меһридин кәчкинимиз кәчкән дейишкән идуқ
/nfs4/wyz/UG/clips/common_voice_ug_26262287.mp3	атниң нохтиси ешәккә тоғра кәлмәс
/nfs4/wyz/UG/clips/common_voice_ug_26262288.mp3	мән қисқила қилип өз әһвалимни баян қилдим
/nfs4/wyz/UG/clips/common_voice_ug_33653671.mp3	силидин өгәнсәм чоқум билимим мукәммәллишиду
/nfs4/wyz/UG/clips/common_voice_ug_33653672.mp3	у әсқатмайдиған математика билән һәпилишидиған роһий кесәл гә айланди
/nfs4/wyz/UG/clips/common_voice_ug_33653673.mp3	әмма яшинип қалған момамни тикәндәк ялғуз ташлиғум кәлмиди
/nfs4/wyz/UG/clips/common_voice_ug_33653674.mp3	бипаян шорлуқ қақас түзләңни көрүп яш чоканниң әрвайи учуп өзини чүмкивалған иди
/nfs4/wyz/UG/clips/common_voice_ug_38302953.mp3	чүштин кейин йәнә шу чиш ағриқи билән дохтурханиға баридиған гәп
/nfs4/wyz/UG/clips/common_voice_ug_38302950.mp3	бу музикиниң асасий мелодийәси бәш минуттин кейин башлиниду
/nfs4/wyz/UG/clips/common_voice_ug_38302951.mp3	ибадәт чин ихлас билән болсун
/nfs4/wyz/UG/clips/common_voice_ug_38302955.mp3	йеқиндин бери тола ечилмас болуп қалдиғу
/nfs4/wyz/UG/clips/common_voice_ug_26188859.mp3	хоразниң таҗи болғучә төгиниң қуйруқи бол
/nfs4/wyz/UG/clips/common_voice_ug_26188861.mp3	қилғулуқни қилип болуп тенивалма
/nfs4/wyz/UG/clips/common_voice_ug_26188862.mp3	униңму сиртқа чиқишиға рухсәт қилинмайтти
/nfs4/wyz/UG/clips/common_voice_ug_26188863.mp3	әтигәндин бери сетип шаллинип қалған кавилар маңа анчә яқмиди
/nfs4/wyz/UG/clips/common_voice_ug_33986568.mp3	деризини сәл ечип қоюңә адәмни тинғили қоюп
/nfs4/wyz/UG/clips/common_voice_ug_33986572.mp3	аптор вапат болуп оттуз йилдин кейин нәшр һоқуқи ахирлишиду
/nfs4/wyz/UG/clips/common_voice_ug_35085505.mp3	өмәр билән барат яхши достлардин болуп қалди
/nfs4/wyz/UG/clips/common_voice_ug_35133465.mp3	мухбир җурналист фотограф гезитчи лайиһәлигүчи
/nfs4/wyz/UG/clips/common_voice_ug_38301835.mp3	өгиниш қилишниң өзи бир һузур
/nfs4/wyz/UG/clips/common_voice_ug_38301837.mp3	у һечнемидин қорқмас батур адәм иди
/nfs4/wyz/UG/clips/common_voice_ug_38301829.mp3	қериндишимизниң кейинки әһваллиридинму хәвәрдар қиларсиз
/nfs4/wyz/UG/clips/common_voice_ug_38301831.mp3	бир кишиниң һаятиға чоңрақ тәсир көрситәлисәм өзүмни интайин бәхтлик һес қилимән
/nfs4/wyz/UG/clips/common_voice_ug_26382766.mp3	анаңни дадаңға пәрдазсиз көрсәтмә
/nfs4/wyz/UG/clips/common_voice_ug_26382767.mp3	мән әмдиликтә мундақ аҗизлиқларни бир чәткә қайрип қойдум
/nfs4/wyz/UG/clips/common_voice_ug_26382768.mp3	у һәйранлиқ билән йүзүмгә бақти
/nfs4/wyz/UG/clips/common_voice_ug_26382769.mp3	мән расттинла хуш болуп кәттим
/nfs4/wyz/UG/clips/common_voice_ug_26382770.mp3	адәмниң алиси ичидә һайванниң алиси тешида
/nfs4/wyz/UG/clips/common_voice_ug_27259128.mp3	әрзанчиниң мели талашта қалиду қиммәтчиниң мели талада
/nfs4/wyz/UG/clips/common_voice_ug_27259129.mp3	оттуз чиштин чиққан сөз оттуз әлгә тарапту
/nfs4/wyz/UG/clips/common_voice_ug_27259130.mp3	билимликниң сөзини аңла боюн толғима соримастин бурун сөзүңни сөзлимә
/nfs4/wyz/UG/clips/common_voice_ug_27259131.mp3	балилиқниң көңли яш балисизниң көңли таш
/nfs4/wyz/UG/clips/common_voice_ug_27259132.mp3	бу тағда еқин көлләр орманлар яйлақлар қиммәтлик өсүмлүкләр һайванлар бар
/nfs4/wyz/UG/clips/common_voice_ug_34907405.mp3	йоруқлуқ тезлики физикидики бир асасий турақлиқ сан
/nfs4/wyz/UG/clips/common_voice_ug_34907407.mp3	муһитниң сундуруш көрсәткүчи чоң болса йоруқлуқниң униңдики тарқилиш тезлики кичик болиду
/nfs4/wyz/UG/clips/common_voice_ug_34907408.mp3	бир көпүнгү линзиниң әгри йүзини йәнә бир әйнәк тәкшиликигә бастуруп қойимиз
/nfs4/wyz/UG/clips/common_voice_ug_34907410.mp3	қуруқлуқтики һайванлар деңиз һайванлириниң тәдриҗий тәрәққий қилиши арқилиқ барлиққа кәлгән дәп қарилиду
/nfs4/wyz/UG/clips/common_voice_ug_34907411.mp3	оқутқучи оқуғучи дохтур сестра
/nfs4/wyz/UG/clips/common_voice_ug_34918774.mp3	җапа тартмай һалавәт йоқ инақ болмай саадәт йоқ
/nfs4/wyz/UG/clips/common_voice_ug_34918775.mp3	бәш мәйдан мусабиқидә үч мәйдан утуп икки мәйдан уттурдуқ
/nfs4/wyz/UG/clips/common_voice_ug_34918776.mp3	қолидики севәтни йәргә қоюп өрүк теришкә башлиди
/nfs4/wyz/UG/clips/common_voice_ug_34918777.mp3	өзиңизни тоғра тонуп өзиңизни һәқиқий тепип өзиңизгә тәвә хаслиқни йетилдүрүшиңиз керәк
/nfs4/wyz/UG/clips/common_voice_ug_34918778.mp3	һаҗи бу соалға немидәп җаваб беришни билмигәндәк ойлинип қалди
/nfs4/wyz/UG/clips/common_voice_ug_33359445.mp3	у алий мәктәп имтиһанидин кейин өйигә қайтип деһқанчилиқ билән шуғуллинишни таллиди
/nfs4/wyz/UG/clips/common_voice_ug_33359446.mp3	мән мәктәптин қайтип өйгә маңған вақтимда даим бовамниң гүлгә су қоюватқанлиқини көримән
/nfs4/wyz/UG/clips/common_voice_ug_33359448.mp3	алди билән пробирка ичидики керәксиз суюқлуқни төкүветиң
/nfs4/wyz/UG/clips/common_voice_ug_33359449.mp3	ундақта маймунни ашундақ әхмәқлиқ қилишқа мәҗбурлиған зади немә
/nfs4/wyz/UG/clips/common_voice_ug_27074247.mp3	мухтәр бай адәм қудритиниң улуғ икәнликини шу қетим көрди
/nfs4/wyz/UG/clips/common_voice_ug_27074248.mp3	бу мәсилә тәрәп узунлуқи мәсилисигә четилидиғанлиқтин буни геометирийәдики векторлар уқуми билән һәл қилимиз
/nfs4/wyz/UG/clips/common_voice_ug_27074249.mp3	гәп йәрдә әмәс әрдә
/nfs4/wyz/UG/clips/common_voice_ug_27074250.mp3	әмди омуми тәкрарни ишләңлар
/nfs4/wyz/UG/clips/common_voice_ug_33447681.mp3	хаталиқларни кәчүрүвәткили болиду лекин кәчүрүлүш үчүн хаталашқучи хаталиқини етирап қилиши керәк
/nfs4/wyz/UG/clips/common_voice_ug_33447683.mp3	көйүми йоқ туғқандин ят яхши иссиқи йоқ каңдин кат
/nfs4/wyz/UG/clips/common_voice_ug_33447685.mp3	нури дәря бойида узақ олтурди
/nfs4/wyz/UG/clips/common_voice_ug_33447687.mp3	һечнеминиң тәсир күчи адәтниң тәсир күчигә йәтмәйду
/nfs4/wyz/UG/clips/common_voice_ug_27569167.mp3	вақит атқан оқ вақит учқандәк өтәр
/nfs4/wyz/UG/clips/common_voice_ug_27569170.mp3	тулумларниң йеримиға су қачиланди
/nfs4/wyz/UG/clips/common_voice_ug_27569171.mp3	алтун үзүккә яқут көз
/nfs4/wyz/UG/clips/common_voice_ug_27569207.mp3	оқутқучиму қилчә айимай униңға билим бериду
/nfs4/wyz/UG/clips/common_voice_ug_27569209.mp3	мени мәст дәп қалмаң каллам шундақ очуқ
/nfs4/wyz/UG/clips/common_voice_ug_33891672.mp3	мән сән билән мәңгү пәхирлинимән
/nfs4/wyz/UG/clips/common_voice_ug_33891673.mp3	һаҗиму униң исмини билмәйла қашқалиқ дәп чақирип дунядин өткәниди
/nfs4/wyz/UG/clips/common_voice_ug_33891675.mp3	биз синипта дәрс оқуймиз мәйданда оюн ойнаймиз
/nfs4/wyz/UG/clips/common_voice_ug_33891676.mp3	алим қизғуч сериқ рәңлик бәргни үзүп нахша ейтипту
/nfs4/wyz/UG/clips/common_voice_ug_38220338.mp3	шуңа кишиләр бир қетим күлсәң он йил яширисән дейишиду
/nfs4/wyz/UG/clips/common_voice_ug_38220340.mp3	сәуди әрәбистан вақитлиқ даимий әзалиқ орнини рәсмий рәт қилди
/nfs4/wyz/UG/clips/common_voice_ug_38220339.mp3	яхши аяллар яхши әргә лайиқтур
/nfs4/wyz/UG/clips/common_voice_ug_38220341.mp3	балиңиз қандақ муһитта яшаватиду
/nfs4/wyz/UG/clips/common_voice_ug_33358327.mp3	әмди бир талла бәрги қапту
/nfs4/wyz/UG/clips/common_voice_ug_33358328.mp3	яшниң сәти йоқ қериниң чирайлиқи
/nfs4/wyz/UG/clips/common_voice_ug_33358329.mp3	у бу хиялдин тезликтә ваз кечип орнидин турди
/nfs4/wyz/UG/clips/common_voice_ug_38221831.mp3	мән бир достумдин мундақ бир һекайини аңлиған
/nfs4/wyz/UG/clips/common_voice_ug_38221832.mp3	уларниң һәрикитини қилмақчи болған ишиниң қиммити бәлгиләйду
/nfs4/wyz/UG/clips/common_voice_ug_38221833.mp3	осман империйәси бирла вақитта әнглийә вә русийәгә уруш елан қилди
/nfs4/wyz/UG/clips/common_voice_ug_38221834.mp3	қулақни көп колаш саламәтликкә зиянлиқ
/nfs4/wyz/UG/clips/common_voice_ug_26262091.mp3	миңбеги хапа болуп малайни тиллапту асийә хеним йиғлапту
/nfs4/wyz/UG/clips/common_voice_ug_26262092.mp3	шундила пухта ува ясиған болисән
/nfs4/wyz/UG/clips/common_voice_ug_26262094.mp3	шуңа йоқилип кәткән икән
/nfs4/wyz/UG/clips/common_voice_ug_26262095.mp3	бир шахта гүлму болиду тикәнму болиду
/nfs4/wyz/UG/clips/common_voice_ug_33213960.mp3	юқирида берилгән һәрхил әһваллардики үчбулуңниң йешимини рәсим арқилиқ ипадиләп берәләмсиз
/nfs4/wyz/UG/clips/common_voice_ug_33213961.mp3	тез яхши қабилийәтлик әқиллиқ дегән сөзлә әмәлийәттә ниспий сүпәтләрдур
/nfs4/wyz/UG/clips/common_voice_ug_33213963.mp3	бир түз сизиқ вә бир нуқта арқилиқ бир тәкшиликни бәлгиләшкә болиду
/nfs4/wyz/UG/clips/common_voice_ug_33213964.mp3	озуқлуқ маддилар инсанларниң паалийити вә бәдән температурисини муқим сақлаш үчүн енергийә тәминләйду
/nfs4/wyz/UG/clips/common_voice_ug_33213966.mp3	хотуниниң ушшақ гепи түгимәйду кәйпият яхши болмайду
/nfs4/wyz/UG/clips/common_voice_ug_38222076.mp3	у миң йил яшиди йәнә миң йиллап яшайду
/nfs4/wyz/UG/clips/common_voice_ug_38222077.mp3	иншааллаһ тоққузинчи чесила өйдә болимән
/nfs4/wyz/UG/clips/common_voice_ug_38222081.mp3	шу маңғанчә биз мана бүгүнкидәк һаләткә келип қалдуқ
/nfs4/wyz/UG/clips/common_voice_ug_38222080.mp3	уссул музикилиқ ритим шеирий тәпәккур уссуллуқ һәрикәтләр арқилиқ қизғин кәйпиятни ипадиләйду
/nfs4/wyz/UG/clips/common_voice_ug_33447696.mp3	бир күни мәктәптин қайтип келиветип қуяшниң олтурай дәп қалғинини көрдүм
/nfs4/wyz/UG/clips/common_voice_ug_33447697.mp3	атқа егәр керәк егәргә әр
/nfs4/wyz/UG/clips/common_voice_ug_33447699.mp3	һәптидә бир икки нөвәт йәсли вә мәктәпләрниң һәрхил паалийәтлиригә қатнашмиса болмайду
/nfs4/wyz/UG/clips/common_voice_ug_33447700.mp3	у җазаға җапаға өзини атап қойғандәк пәрвасиз наһәқчиликкә аччиқ күлкиси билән җаваб қайтурди
/nfs4/wyz/UG/clips/common_voice_ug_33447702.mp3	һаятниң он пирсәнти қисмәт қалған тоқсән пирсәнти сениң қисмәткә бәргән инкасиңдур
/nfs4/wyz/UG/clips/common_voice_ug_33427326.mp3	төвәндики сөзләрдин пайдилинип җүмлә қураштуруп беқиң
/nfs4/wyz/UG/clips/common_voice_ug_33427327.mp3	улар халиған материялларни компютерда көрәләйтти йезиқчилиқ тәтқиқат ишлири билән шуғуллиналайтти
/nfs4/wyz/UG/clips/common_voice_ug_33427328.mp3	улар туруп бир топ тошқанға айланса туруп бир топ қоза сияқиға өзгирәтти
/nfs4/wyz/UG/clips/common_voice_ug_33427329.mp3	қушқач қағиниң меңишини дораймән дәп чатриқи керилип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_33427330.mp3	ишлитидиған чағда кесип аҗритишқа тоғра келәтти
/nfs4/wyz/UG/clips/common_voice_ug_26191539.mp3	ешәккә алтун егәр тоқулсиму йәнила ешәк
/nfs4/wyz/UG/clips/common_voice_ug_26191540.mp3	һәйдәр сөзини тохтитип бурулушиға мәст уни мушт билән урди
/nfs4/wyz/UG/clips/common_voice_ug_26191541.mp3	бөриму йолдишиға қәст қилмас
/nfs4/wyz/UG/clips/common_voice_ug_26191542.mp3	йорға мингән йолда қапту
/nfs4/wyz/UG/clips/common_voice_ug_26191544.mp3	алтун чиқиду йәрдин бәхт келиду тәрдин
/nfs4/wyz/UG/clips/common_voice_ug_33346890.mp3	сақчи башлиқи юқириниң тәстиқини алғандин кийин әтрәттики адәмләрни башлап алвасти кулубиға кәлди
/nfs4/wyz/UG/clips/common_voice_ug_33346891.mp3	әлниң ғемини йегән әр өлмәс
/nfs4/wyz/UG/clips/common_voice_ug_33346892.mp3	ана тилниң һузурини әмди сүридиған охшаймиз
/nfs4/wyz/UG/clips/common_voice_ug_33346894.mp3	иссинишқа ишлитидиған йеқилғуларниң һәммиси қуяш билән зич мунасивәтлик
/nfs4/wyz/UG/clips/common_voice_ug_34292580.mp3	һелиқи адәм бүгүн икки туяқ қой сетивалди
/nfs4/wyz/UG/clips/common_voice_ug_34292582.mp3	балиларға һейтлиқ тарқитипту
/nfs4/wyz/UG/clips/common_voice_ug_34292586.mp3	һәсәт бир кишиниң раһити үчүн йәнә бир кишини азабқа салду
/nfs4/wyz/UG/clips/common_voice_ug_34292591.mp3	әһмийәтлик иштин бирси рояпқа чиқипту бу китаб үчүн әҗир қилған қәләмкәшләргә зор утуқ тиләймән
/nfs4/wyz/UG/clips/common_voice_ug_38218259.mp3	ундақ әмәсту бу хәвәр ишәнчликму
/nfs4/wyz/UG/clips/common_voice_ug_38218257.mp3	қуяш нури күлүп баққан бир күни әтигәндә униң ишики йәңгилгинә чекилди
/nfs4/wyz/UG/clips/common_voice_ug_38218258.mp3	һәммини вақит испатлайду ночи болсиңиз өзиңизму лексийә сөзләп мәйдандин от чиқириветиң
/nfs4/wyz/UG/clips/common_voice_ug_26190715.mp3	қушқач кичик болсиму һәммә әзаси толуқ
/nfs4/wyz/UG/clips/common_voice_ug_26190717.mp3	хели яшларға кирип қалған болсамму һечқанчә ишни вуҗудқа чиқиралмидим дәп ойлайттим
/nfs4/wyz/UG/clips/common_voice_ug_33356973.mp3	сиз бәлким бу биологийә дәрси болмиса немишқа бизгә пилларниң һекайисини оқутидиғанду дәп ойлишиңиз мумкин
/nfs4/wyz/UG/clips/common_voice_ug_33356974.mp3	путтин йиқилған турар тилидин йиқилған туралмас
/nfs4/wyz/UG/clips/common_voice_ug_33356976.mp3	сән нөкәрлириңдин бир қанчини башлап таң йоруғучә тумшуқ еғизиға берип бол
/nfs4/wyz/UG/clips/common_voice_ug_33356980.mp3	рәссам қәлимини ташлап қойди
/nfs4/wyz/UG/clips/common_voice_ug_38272313.mp3	интернет дуняниң маарип әндизисини өзгәртмәктә
/nfs4/wyz/UG/clips/common_voice_ug_38272314.mp3	түркийәдики йәр тәврәш апитигә учриғучилар үчүн хәлқаралиқ ярдәмләр давамлашмақта
/nfs4/wyz/UG/clips/common_voice_ug_38272315.mp3	у йәрдә уйғур ашпәзләр вә уйғурчә тамақлар бар икән
/nfs4/wyz/UG/clips/common_voice_ug_38272316.mp3	бая шуниңға алдириғанма
/nfs4/wyz/UG/clips/common_voice_ug_38272317.mp3	йолимизни тапмисақ көридиғинимиз бар техи
/nfs4/wyz/UG/clips/common_voice_ug_38220353.mp3	шәһәр башқуруш хадимлири һарақ ичип бир яшанған кишини топлишип урған
/nfs4/wyz/UG/clips/common_voice_ug_38220354.mp3	әсли уйғурлар хәққә қаритип кочида йемәк йейишни еғир алатти
/nfs4/wyz/UG/clips/common_voice_ug_38220355.mp3	әң ахирқи топ бәк қалтис кирипту
/nfs4/wyz/UG/clips/common_voice_ug_38220356.mp3	қамлашмисиму шундақла йезип қойғантим
/nfs4/wyz/UG/clips/common_voice_ug_38220357.mp3	аргентина командиси икки миң йигирмә иккинчи йиллиқ дуня лоңқисини талишиш путбол мусабиқисидә чемпийон болди
/nfs4/wyz/UG/clips/common_voice_ug_26375217.mp3	сизму чүш вә хияллириңизни әмәлийәткә айландуралайсиз
/nfs4/wyz/UG/clips/common_voice_ug_26375219.mp3	мәһсулатниң түриниң охшаш болмаслиқиға асасән елинидиған баҗму охшаш болмайду
/nfs4/wyz/UG/clips/common_voice_ug_26375220.mp3	лекин мән қилған яман ишларму аз әмәс
/nfs4/wyz/UG/clips/common_voice_ug_26375221.mp3	у дәмаллиққа қайси йиғин икәнликини аңқиралмай яндуруп сориди
/nfs4/wyz/UG/clips/common_voice_ug_33358265.mp3	анамму исмимни каккук балисини чақирғандәк чақирип үнләп мени көрәлмәй бозлап өткән йили қайтиш қилди
/nfs4/wyz/UG/clips/common_voice_ug_33358266.mp3	өзиниң кәлгүсидә расттинла алим болушиға ишинәтти
/nfs4/wyz/UG/clips/common_voice_ug_33358268.mp3	машина әкиргәндә ғулҗидин уни һәйдәйдиған шопур тепилмиди
/nfs4/wyz/UG/clips/common_voice_ug_38275101.mp3	арқидинла шәһәр ичини ишғал қилиду
/nfs4/wyz/UG/clips/common_voice_ug_38275103.mp3	у чоң болғандин кейин капитан болуп көзгә көрүнгән деңизчи болуп қалди
/nfs4/wyz/UG/clips/common_voice_ug_38275104.mp3	йол бойида уйғурларниң өйлиридә меһман болупту
/nfs4/wyz/UG/clips/common_voice_ug_38275105.mp3	өтнә аләм дегән шумикин
/nfs4/wyz/UG/clips/common_voice_ug_33604776.mp3	әң яхши бирдинбир қатнаш қорали төгидур
/nfs4/wyz/UG/clips/common_voice_ug_33604777.mp3	кәлмигән тәләйдә анаңниң һәққи барму
/nfs4/wyz/UG/clips/common_voice_ug_33604779.mp3	дадам коча тазилайдиған адәм иди
/nfs4/wyz/UG/clips/common_voice_ug_26288492.mp3	бу униңда зор қизиқиш пәйда қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26288494.mp3	әмисә укам кийсун деди толийә вә ямғурлуқ чапанни сашаға кийдүрүп қойди
/nfs4/wyz/UG/clips/common_voice_ug_26288495.mp3	ана тилниң һузурини әмди сүридиған охшаймиз
/nfs4/wyz/UG/clips/common_voice_ug_26288496.mp3	униң той тәклипи шундақ бир пәйттә қоюлди
/nfs4/wyz/UG/clips/common_voice_ug_27258606.mp3	аңлашларға қариғанда чашқанлар та һазирғичә бу ишни дәталаш қилидикән
/nfs4/wyz/UG/clips/common_voice_ug_27258607.mp3	лекин көпчилик бу балиниң еғизидин чиққан гәпни қулақтин қулаққа тарқитиветипту
/nfs4/wyz/UG/clips/common_voice_ug_27258608.mp3	ойлиғансери өмәрниң аччиқи кәпту
/nfs4/wyz/UG/clips/common_voice_ug_27258609.mp3	улар дәрәх шахлирида сәкрәп ойнишатти толиму йеқимлиқ сайришатти
/nfs4/wyz/UG/clips/common_voice_ug_27258610.mp3	йол сориған йолдин азмас
