/nfs4/wyz/UG/clips/common_voice_ug_34427955.mp3	радио актип изотоплар санаәт йеза игилик теббий давалаш сақлиқни сақлаш қатарлиқ нурғун җәһәтләрдә ишлитилиду
/nfs4/wyz/UG/clips/common_voice_ug_34427956.mp3	у туюқсиз келәлмәй қалғачқа вәдилишип қойған бирқанчә әрбабларға телефон вә елхәт арқилиқ намақул болдуқ
/nfs4/wyz/UG/clips/common_voice_ug_34428970.mp3	қени белитиңларни аяп олтурмай ташлиғайсиләр
/nfs4/wyz/UG/clips/common_voice_ug_34428971.mp3	тамақлиримиз чөчүрә қордақ нарин үгрә марҗан чөп суюқаш шойла
/nfs4/wyz/UG/clips/common_voice_ug_34428972.mp3	сағламлиқниң әң яхши дориси һәрикәттур
/nfs4/wyz/UG/clips/common_voice_ug_27577128.mp3	меңиши өзгәргән билән меңиси өзгәрмигән
/nfs4/wyz/UG/clips/common_voice_ug_27577129.mp3	униң ишқида әқлимдин езип қалидиған охшаймән
/nfs4/wyz/UG/clips/common_voice_ug_27577131.mp3	уни аз дәп балиси башқиларға малайлиқ қилсун техи
/nfs4/wyz/UG/clips/common_voice_ug_27577132.mp3	оттәк қизғинлиқниң йәнә бир йеқин мәниси барму бар һаяҗанлиниш күчлүк интилиш
/nfs4/wyz/UG/clips/common_voice_ug_27577193.mp3	бу сим танаб түврүки өрүлүп кәтмәслики үчүн симметрик һалда полат сим арғамча билән бағланди
/nfs4/wyz/UG/clips/common_voice_ug_27577194.mp3	тур тур көп болса уйқуда мәззә йоқ
/nfs4/wyz/UG/clips/common_voice_ug_27577195.mp3	сүкүт топтоғра бир минут давамлашти
/nfs4/wyz/UG/clips/common_voice_ug_27577196.mp3	аддий қулайлиқ саватлар икән биливалдим рәһмәт
/nfs4/wyz/UG/clips/common_voice_ug_27577197.mp3	пулни анисиниң янчуқиға авайлап селип қойди
/nfs4/wyz/UG/clips/common_voice_ug_27577265.mp3	ғайә вә хам хиял болмиған турмуш һаятқа болған бир хил исрапхорлуқтур
/nfs4/wyz/UG/clips/common_voice_ug_27577267.mp3	мал дуняға гол болма у йүз өрүйду өтүп кетиду
/nfs4/wyz/UG/clips/common_voice_ug_27577269.mp3	гәп қилмайсизғу қәсәм қилиш еғир келиватамду
/nfs4/wyz/UG/clips/common_voice_ug_27577365.mp3	чашқанниң әрзи мүшүккә
/nfs4/wyz/UG/clips/common_voice_ug_27577367.mp3	көзлиримни бош юмуп туруп сени җимҗит хиял қилип бақтим
/nfs4/wyz/UG/clips/common_voice_ug_27577368.mp3	мән алдираймән маңғили ешиким алдирайду ятқили
/nfs4/wyz/UG/clips/common_voice_ug_27577369.mp3	у ясин болмиған чағда ичкәрки һуҗриға кирип өйниң һәммә йеригә синчилап қарайтти
/nfs4/wyz/UG/clips/common_voice_ug_33689765.mp3	сотсиял медиаларда еһтиятчанлиқ билән һәрикәт қилимиз
/nfs4/wyz/UG/clips/common_voice_ug_33689781.mp3	аввал чиққан қулақтин кейин чиққан мүңгүз ешип кетипту
/nfs4/wyz/UG/clips/common_voice_ug_33689783.mp3	сән уни издимисәңму у сени издәп туриду
/nfs4/wyz/UG/clips/common_voice_ug_33689789.mp3	рәңгарәң ява гүлләрни учуп йүргән кепинәк һәсәл һәрилирини япйешил орманларни сүрәткә тартимән
/nfs4/wyz/UG/clips/common_voice_ug_33690384.mp3	атини оқурға бағлап дүмбилирини силап өгзидин кәнҗи орам бедә әчүшүп селип бәрди
/nfs4/wyz/UG/clips/common_voice_ug_33690386.mp3	у җаһанниң төригә чиқип кәткән болсиму чоқум тепип келимиз
/nfs4/wyz/UG/clips/common_voice_ug_33690388.mp3	қабилийитимизниң чәклик икәнликини етирап қилғинимиздила у чәкләрдин ешип кетәләймиз
/nfs4/wyz/UG/clips/common_voice_ug_33690432.mp3	гәп гәпниң тегини ачиду
/nfs4/wyz/UG/clips/common_voice_ug_33690453.mp3	хетимниң учури бир һәптидин кейинла кәлди
/nfs4/wyz/UG/clips/common_voice_ug_33690454.mp3	кәчтә парахот портқа йетип кәлди
/nfs4/wyz/UG/clips/common_voice_ug_33690455.mp3	немишқа муһим гәпни әң ахирида дәйсән маңа қәстән зиянкәшлик қиливатамсән немә
/nfs4/wyz/UG/clips/common_voice_ug_33690456.mp3	мән оңайсизланған һалда униң соалини тәкрарлидим
/nfs4/wyz/UG/clips/common_voice_ug_33691459.mp3	чала тилмач адәм өлтүрәр
/nfs4/wyz/UG/clips/common_voice_ug_38269077.mp3	етиқад тәрбийәси һазирқи муһитимизда толиму зөрүр болмақта
/nfs4/wyz/UG/clips/common_voice_ug_38269078.mp3	апам сиңлимни елип кәткәндин кийин мән дадам билән өйдә қалдим
/nfs4/wyz/UG/clips/common_voice_ug_38269080.mp3	йәнә он минуттин кийин думбақ йерилиду
/nfs4/wyz/UG/clips/common_voice_ug_38269076.mp3	японийә мана ашундақ кишиләрниң қоли билән бүгүнкидәк японийә болған
/nfs4/wyz/UG/clips/common_voice_ug_38269087.mp3	үрүмчиниң мундақ қиз балиниң миҗәзидәк өзгиришчан һавасидин хойму зериктим
/nfs4/wyz/UG/clips/common_voice_ug_38269089.mp3	әмма бу җигдигә қағилар өгинивапту
/nfs4/wyz/UG/clips/common_voice_ug_38269086.mp3	японийә лайиһәләш кәспидики оқуғучиларниң оқуш пүттүрүш иҗадийәтлири
/nfs4/wyz/UG/clips/common_voice_ug_38269088.mp3	у һаятниң кейинки мәзгиллиридә ислам диниға киргән
/nfs4/wyz/UG/clips/common_voice_ug_38269090.mp3	шуниң билән чиң бағлап қойдумғу
/nfs4/wyz/UG/clips/common_voice_ug_38269096.mp3	вапасизда һая йоқ һаясизда иман йоқ
/nfs4/wyz/UG/clips/common_voice_ug_38269101.mp3	йәнә икки һәптә чидивәтсәмла болатти
/nfs4/wyz/UG/clips/common_voice_ug_38269102.mp3	юқиридики гәпләр хели орунлуқтәк көрүнсиму у сөзләр һәргизму бир пүтүн илмий нәзәрийәгә вәкиллик қилалмайтти
/nfs4/wyz/UG/clips/common_voice_ug_38269103.mp3	көчәт тиксәң путап тур түз лим алисән бикар болсаң китаб көр алим болисән
/nfs4/wyz/UG/clips/common_voice_ug_38269104.mp3	баһар ямғури яғқан иди арқидинла әтрап япйешил болуп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_38269105.mp3	или долқунлири романи
/nfs4/wyz/UG/clips/common_voice_ug_38269112.mp3	өз атисини сөймигән пәрзәнт өзгиләрниң атисини һөрмәт қилишни халимайду
/nfs4/wyz/UG/clips/common_voice_ug_38269117.mp3	өмриңиздә бир беришқа әрзийдиған җай
/nfs4/wyz/UG/clips/common_voice_ug_38269113.mp3	униңдин кейин кала һарвиси вә ешәк һарвиси һәйдидим
/nfs4/wyz/UG/clips/common_voice_ug_38269111.mp3	бизгиму бүгүн оқуш пүттүрүп әтиси хизмәткә киришәләйдиған хадимлар керәк
/nfs4/wyz/UG/clips/common_voice_ug_26189338.mp3	оттуз яшқа киргәндин кейин аилисидикиләр билән әсли юртиға қайтип келип териқчилиқини қилған
/nfs4/wyz/UG/clips/common_voice_ug_26189340.mp3	өрүк төт йилда шаптул үч йилда мевигә кириду дегән гәп бар
/nfs4/wyz/UG/clips/common_voice_ug_26189342.mp3	яш вақтида яхшилиқ қилмиған қериғанда қаттиқлиқ көрәр
/nfs4/wyz/UG/clips/common_voice_ug_26189346.mp3	алтун көргәндә пәриштә йолдин езипту
/nfs4/wyz/UG/clips/common_voice_ug_26189357.mp3	йеңи идишниң сүйи татлиқ
/nfs4/wyz/UG/clips/common_voice_ug_26189358.mp3	шу чағда башқиларниң көзини чақниталайсән
/nfs4/wyz/UG/clips/common_voice_ug_26189359.mp3	қаттиқ яғачни юмшақ қурут йәйду
/nfs4/wyz/UG/clips/common_voice_ug_26189360.mp3	мән саңа иш һәққи беримән
/nfs4/wyz/UG/clips/common_voice_ug_26189361.mp3	илгири бир тағ җилғисида толиму чирайлиқ бир кәнт болғаникән
/nfs4/wyz/UG/clips/common_voice_ug_26189370.mp3	деңиз боғузидики һечқандақ деңизчи униңдәк улуғланмиған иди
/nfs4/wyz/UG/clips/common_voice_ug_26189371.mp3	яхши мални тонушқа көз керәк начар мални сетишқа сөз
/nfs4/wyz/UG/clips/common_voice_ug_26189372.mp3	тарихни чүшинишимиз вә турмушни чүшинишимиз чоңқурлишиду
/nfs4/wyz/UG/clips/common_voice_ug_26189373.mp3	андин партиларни арилап йүрүп бешимизни силиди
/nfs4/wyz/UG/clips/common_voice_ug_26189390.mp3	сән бизгә ака идиң лекин сән бизгә атиму болдуң
/nfs4/wyz/UG/clips/common_voice_ug_26189393.mp3	пүтүн тәбиәт қишлиқ чапанлирини селип япйешил тон кийди
/nfs4/wyz/UG/clips/common_voice_ug_26189398.mp3	әслидә бу аралда даим боран чиқип турсиму қанити йоқ һашаратларни учуруп кетәлмәйдикән
/nfs4/wyz/UG/clips/common_voice_ug_26190735.mp3	атни тәпмәйду демә итни чишлимәйду
/nfs4/wyz/UG/clips/common_voice_ug_26190736.mp3	өлүм худди пистирмисидин чиққандәк чиқип келиду
/nfs4/wyz/UG/clips/common_voice_ug_26190737.mp3	күнигә бир алма йесәң тевип издимәйсән
/nfs4/wyz/UG/clips/common_voice_ug_26190744.mp3	оң қолуңниң аччиқи кәлсә сол қолуң билән тутувал
/nfs4/wyz/UG/clips/common_voice_ug_26190747.mp3	ханивәйран қилса қилсун дағи пәрзәнт қилмисун
/nfs4/wyz/UG/clips/common_voice_ug_26190808.mp3	дәрәхлик йезидин бош аңлиниватқан қоңғурақ авазини садиқ пүтүн диққити билән аңлавататти
/nfs4/wyz/UG/clips/common_voice_ug_26190826.mp3	адәм қерисиму көңли қеримас дәрәх қерисиму йилтизи
/nfs4/wyz/UG/clips/common_voice_ug_26190829.mp3	кишиләр қар вә аччиқ соғуққа қаримай музлап қетип қалай дегән қарлиғачларни издәшкә башлиди
/nfs4/wyz/UG/clips/common_voice_ug_26190830.mp3	мениң қайтидиған вақтим йеқинлишип меһмандарчилиқ бесивалди
/nfs4/wyz/UG/clips/common_voice_ug_26190864.mp3	бирдинла һойлиниң оттурисида гүлхан пәйда болди
/nfs4/wyz/UG/clips/common_voice_ug_38215778.mp3	ундақ қилмисиңиз болатти биз сизниң язмилириңизни бәк яқтураттуқ
/nfs4/wyz/UG/clips/common_voice_ug_38215757.mp3	у күнләр кәлмәскә кәтти һәй
/nfs4/wyz/UG/clips/common_voice_ug_38215758.mp3	улар һәммә ишларни һесаблап туруп қилиду
/nfs4/wyz/UG/clips/common_voice_ug_38215759.mp3	шундақ авазимни қоюветип йиғлиғум бар
/nfs4/wyz/UG/clips/common_voice_ug_38215760.mp3	әтләс көңләк бу пасон вә зиннәт буюмлар билән қошулуп толиму мода чиқипту
/nfs4/wyz/UG/clips/common_voice_ug_38215770.mp3	мән компютерни һәқиқий мәнидә өгинишкә бәл бағлидим
/nfs4/wyz/UG/clips/common_voice_ug_38215771.mp3	һәр қандақ әл өз абруйини өзи йоқатмиғучә аллаһ уни йоқатмайду
/nfs4/wyz/UG/clips/common_voice_ug_38215769.mp3	неманчә қорқунчлуқ көрүпла варқирап салдим
/nfs4/wyz/UG/clips/common_voice_ug_38215777.mp3	әмма адәм нурғун ишни нурғун нәрсини бәк кечикип һес қилидикән
/nfs4/wyz/UG/clips/common_voice_ug_38215779.mp3	той қилип бир йилдин кейин аялим маңа будруққина оғулдин бирни туғуп бәрди
/nfs4/wyz/UG/clips/common_voice_ug_38215781.mp3	әгәр бир җәмийәттә бир милләттә мушундақ адәмләр авуп кәтсичу
/nfs4/wyz/UG/clips/common_voice_ug_38215782.mp3	әлвәттә өгиниш муһим бирақ немә сәвәбтин өгинишкә қизиқмаймиз
/nfs4/wyz/UG/clips/common_voice_ug_38215784.mp3	өз нәпсини вә нәпсиниң шәһвәтлирини йеңәлмигән киши қандақму дүшминини йеңәлисун
/nfs4/wyz/UG/clips/common_voice_ug_38215785.mp3	бүгүн күнүңларниң әһмийәтлик өтүшини үмид қилимән
/nfs4/wyz/UG/clips/common_voice_ug_33409068.mp3	һаят өчүргүчсиз рәсим сизидиған сәнәттур
/nfs4/wyz/UG/clips/common_voice_ug_33409070.mp3	һаятниң он пирсәнти қисмәт қалған тоқсән пирсәнти сениң қисмәткә бәргән инкасиңдур
/nfs4/wyz/UG/clips/common_voice_ug_33409073.mp3	дуняда икки хил нәрсә чәксиз бири бу дуня йәнә бири инсанларниң дөтлүки
/nfs4/wyz/UG/clips/common_voice_ug_33409090.mp3	мән алтә саәттә бир дәрәхни өрүмәкчи болсам алдинқи төт саәттә палтамни биләймән
/nfs4/wyz/UG/clips/common_voice_ug_33409091.mp3	меһман бар чағда мүшүкни пәш демә
/nfs4/wyz/UG/clips/common_voice_ug_33409093.mp3	бүгүн дадам билән биллә фото сүрәт көргәзмисигә бардим
/nfs4/wyz/UG/clips/common_voice_ug_33409094.mp3	әтә мәктәпкә бармаймән
/nfs4/wyz/UG/clips/common_voice_ug_33409109.mp3	тәбиәт дуняси бәк сирлиқ
/nfs4/wyz/UG/clips/common_voice_ug_33409131.mp3	сиз бүгүн һәр қанчә қачсиңизму әтиниң мәсулийитидин қечип қутулалмайсиз
/nfs4/wyz/UG/clips/common_voice_ug_33409134.mp3	бүгүн һәммәйлән базарға бардуқ дадам маңа оқуш қораллири елип бәрди
/nfs4/wyz/UG/clips/common_voice_ug_33409135.mp3	лекин аптобусниң қарисиму көрүнмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_33409136.mp3	бурунниң бурунисида әрән исимлик бир бала болған икән
/nfs4/wyz/UG/clips/common_voice_ug_37293564.mp3	дуня иқтисади бу йилниң ахирлирида әслигә келишкә башлайду
/nfs4/wyz/UG/clips/common_voice_ug_37293566.mp3	еһ улуғ аллаһ ашу сәбийләрни иллиқ күлкидин хушаллиқлардин вақитсиз айримиғайсиз
/nfs4/wyz/UG/clips/common_voice_ug_37293578.mp3	уларниң аилисидикиләргиму ичимдә миң ләнәт оқудум
/nfs4/wyz/UG/clips/common_voice_ug_37293579.mp3	қапақ пул әмәс бараң пул дегән шу
/nfs4/wyz/UG/clips/common_voice_ug_37293580.mp3	әгәр өлгүчиниң оғли йоқ болған тәқдирдә мүлүк қизлар оттурисида тәң тәқсим қилиниду
/nfs4/wyz/UG/clips/common_voice_ug_37293581.mp3	мән һазир тәҗрибиханида ишләватимән
/nfs4/wyz/UG/clips/common_voice_ug_37293582.mp3	әтрапимизда йәнә өзиниң немә үчүн яшаватқанлиқиниму аңқиралмай гаңгираш ичидә яшаватқанларму йоқ әмәс
/nfs4/wyz/UG/clips/common_voice_ug_37293598.mp3	ундақта шунчивала көп уйғур бүгүнки күндә нәгә кәтти
/nfs4/wyz/UG/clips/common_voice_ug_37293613.mp3	шаир язғучи муһәммәтҗан садиқ вапат болди
/nfs4/wyz/UG/clips/common_voice_ug_37293614.mp3	шундақ тәбиәттики һәммә мәвҗудатлар һәрикәт қилиду мутләқ һәрикәт қилмайдиған җисим мәвҗут әмәс
/nfs4/wyz/UG/clips/common_voice_ug_37293615.mp3	немила дегәнбилән тор бекәтләр вә тор радийо истансилири актип тор улиниши болмиса тарқиталмайду
/nfs4/wyz/UG/clips/common_voice_ug_37293617.mp3	һәммә бала шәрбәт пурчақ сүт мевә болка қатарлиқлардин бәлгилик миқдарда йәйдикән
/nfs4/wyz/UG/clips/common_voice_ug_27263997.mp3	яғач қазанда аш бир пишар
/nfs4/wyz/UG/clips/common_voice_ug_27263998.mp3	балилар билән дәря ичигә чүшүп кәткинини аңлап издәп келиши икән
/nfs4/wyz/UG/clips/common_voice_ug_27264000.mp3	қарлиғач көңүл қоюп өгәнгәчкә наһайити әпчил вә пухта ува ясайдикән
/nfs4/wyz/UG/clips/common_voice_ug_27264002.mp3	у бизниңкигә кәлгәндә аиләмдикиләрниң һәммиси уни қизғин қарши алғаниди
/nfs4/wyz/UG/clips/common_voice_ug_27264014.mp3	мән сизни бир йәрдә көргәндәк қилимән
/nfs4/wyz/UG/clips/common_voice_ug_27264015.mp3	у кишиләрниң сәмимийитигә вә җәмийәтниң аманлиқиға ишинәтти
/nfs4/wyz/UG/clips/common_voice_ug_27264016.mp3	қариғай вә арчилар қелин һәм парқирақ кийим кийди
/nfs4/wyz/UG/clips/common_voice_ug_27264017.mp3	рәңгарәң кийимләрни кийгән кишиләр сәлдәк мәйдан тәрәпкә қарап ақмақта иди
/nfs4/wyz/UG/clips/common_voice_ug_27264030.mp3	ахир мүшүкниң бойниға қоңғурақ есип қоюшқа җүрәт қилидиған бирәриму чиқмапту
/nfs4/wyz/UG/clips/common_voice_ug_27264031.mp3	оқуғучилар бирнәрсини билмисила униңдин сорайду
/nfs4/wyz/UG/clips/common_voice_ug_27264034.mp3	кимгә егилип тәзим қилса шуниң қәлби һөрмәт ғурури билән сөйүнәтти
/nfs4/wyz/UG/clips/common_voice_ug_27264035.mp3	сәбихә хәт йезиветипту кичики ухлаветипту
/nfs4/wyz/UG/clips/common_voice_ug_27264057.mp3	каллаңни силкиветип ойлап бақ мән зади шундақ адәммидим
/nfs4/wyz/UG/clips/common_voice_ug_27264060.mp3	тонумайдиған бири атни бизгә әкелип берип кәтти қизиңизниң нәдиликини демиди
/nfs4/wyz/UG/clips/common_voice_ug_27264064.mp3	һәммимиз бешиңда қара қушқачтәк чувурлишиватимиз налә қиливатимиз ака
/nfs4/wyz/UG/clips/common_voice_ug_33509404.mp3	немә болка әкәлмиди бу кимниң иши ғәзәплик авази аңланди
/nfs4/wyz/UG/clips/common_voice_ug_33509406.mp3	әрән яйлақларда йүгүрүп ойнашқа наһайити амрақ икән
/nfs4/wyz/UG/clips/common_voice_ug_33509408.mp3	кимниң өмридә йеши қириққа йәтсә йигитлик у әр билән хошлишиду
/nfs4/wyz/UG/clips/common_voice_ug_33509431.mp3	кейин у хәвәр ялған болуп чиқти
/nfs4/wyz/UG/clips/common_voice_ug_33509432.mp3	бир қолида чөргилитип өзини йәлпүди
/nfs4/wyz/UG/clips/common_voice_ug_33509433.mp3	яхшидин җапа кәлмәс ямандин вапа
/nfs4/wyz/UG/clips/common_voice_ug_33509434.mp3	пақа созулуп йилан болалмас момай ясинип җуван
/nfs4/wyz/UG/clips/common_voice_ug_33509435.mp3	тола сайриған булбул қәпәскә чүшәр
/nfs4/wyz/UG/clips/common_voice_ug_33509452.mp3	мән болсам ич ағриқи тартқан һалда көзлиримни чимилдатқинимчә туруп қалаттим
/nfs4/wyz/UG/clips/common_voice_ug_33509453.mp3	у күнләрдә көридиғанлиримниң һечбирини гүлсиз тәсәввур қилмайдиғанлиқимни биләттим
/nfs4/wyz/UG/clips/common_voice_ug_33509454.mp3	балилар путбол ойниди
/nfs4/wyz/UG/clips/common_voice_ug_33509455.mp3	мана әмди һечнемә қалмапту
/nfs4/wyz/UG/clips/common_voice_ug_33509476.mp3	асманға чиқса тапинидин йәргә кирсә кокулисидин
/nfs4/wyz/UG/clips/common_voice_ug_33509482.mp3	мана бу һелила көргән қабаһәтлик чүш иди
/nfs4/wyz/UG/clips/common_voice_ug_34428523.mp3	көргиниңдин көптур көрмигиниң көрмигәнни көрисән өлмигиниң дегәникән әнвәр насири
/nfs4/wyz/UG/clips/common_voice_ug_34428524.mp3	биз мушу айниң они пирактикиға маңимиз
/nfs4/wyz/UG/clips/common_voice_ug_34428526.mp3	бу чағда өйдикиләрниң һәммиси қақақлап күлүшүп кәтти
/nfs4/wyz/UG/clips/common_voice_ug_34428556.mp3	у җайниң мәнзириси яхши худди вәтәнгә барғандәк һессиятқа келиду киши
/nfs4/wyz/UG/clips/common_voice_ug_34428558.mp3	у гуруппимиздики әзимәтләрниң җасаритидин тәсирлинип көз йеши қилмақта
/nfs4/wyz/UG/clips/common_voice_ug_34428559.mp3	аммиви сорунларда юқири авазда сөзләшмәңлар
/nfs4/wyz/UG/clips/common_voice_ug_34428560.mp3	һой гүлсүм маву бир немилириңни тезрәк йиғиштурмамсән
/nfs4/wyz/UG/clips/common_voice_ug_34428572.mp3	өлүш қийин әмәс қийин болғини һаятни қайтидин башлаш
/nfs4/wyz/UG/clips/common_voice_ug_34428575.mp3	сән билән бир қатарда саһибхана болушқа қолум көксүмдә
/nfs4/wyz/UG/clips/common_voice_ug_34428599.mp3	йеза игилик деһқанчилиқ чарвичилиқ сучилиқ орманчилиқ мал дохтурлуқ һашаратшунаслиқ сүтчилик
/nfs4/wyz/UG/clips/common_voice_ug_34428603.mp3	рәһмәт укам җапа тартидиған болдуң
/nfs4/wyz/UG/clips/common_voice_ug_34428910.mp3	уйғур идиқут дөлитидә деһқанчилиқ асас чарвичилиқ қошумчә қилинди овчилиқму муһим орунда турди
/nfs4/wyz/UG/clips/common_voice_ug_34428952.mp3	әдәбий әсәрләрни көп оқушниң қандақ пайдиси бар
/nfs4/wyz/UG/clips/common_voice_ug_34428953.mp3	күз пәсли кәлди әтрап алтун рәңгә пүркәнди биз муәллимниң йетәкчиликидә күз сәйлисигә чиқтуқ
/nfs4/wyz/UG/clips/common_voice_ug_35084903.mp3	рамилә маңа ярдәмләшсиңизчу
/nfs4/wyz/UG/clips/common_voice_ug_35084904.mp3	нәтиҗә нийәткә беқип болиду нийәт бузулса еришкәнлириң бәрикәтсиз болиду
/nfs4/wyz/UG/clips/common_voice_ug_35084913.mp3	бу китаб япончидин уйғурчиға тәрҗимә қилинди
/nfs4/wyz/UG/clips/common_voice_ug_35084914.mp3	китаблар ишкапта рәтлик тизиқлиқ туриду
/nfs4/wyz/UG/clips/common_voice_ug_35084915.mp3	гүзәл инсанларниң сүпәтлик турмушлиридин яхши адәтлиридин илһам елиш зоқлиниш өгиниш
/nfs4/wyz/UG/clips/common_voice_ug_35084916.mp3	бир чирайлиқ саламлашқандин кейин әдәп билән у ханимға машининиң ишикини ечип бәрдим
/nfs4/wyz/UG/clips/common_voice_ug_35084919.mp3	алийә қизил бояқ апту мәнму шундақ бояқ алимән
/nfs4/wyz/UG/clips/common_voice_ug_35084920.mp3	у чағлардики туйғу пәқәт йеңилиқ көңүл ечишла болғаниди
/nfs4/wyz/UG/clips/common_voice_ug_35084921.mp3	қазанға немә салса чөмүчкә шу чиқиду
/nfs4/wyz/UG/clips/common_voice_ug_35084922.mp3	дуняда адәм сақлаштинму тәс иш бармиду
/nfs4/wyz/UG/clips/common_voice_ug_35084923.mp3	униң һәйранлиқи техиму ешипту
/nfs4/wyz/UG/clips/common_voice_ug_35084924.mp3	арғамчиниң йәнә бир учиға қум толдурулған лата халта бағлап қоюлиду
/nfs4/wyz/UG/clips/common_voice_ug_33597494.mp3	тәбиәтниң гәп қилғинини қандақ биләләймиз
/nfs4/wyz/UG/clips/common_voice_ug_33597497.mp3	әхмәқ билән сөзлишип олтурушқа әхмәқлиқ керәк
/nfs4/wyz/UG/clips/common_voice_ug_33597501.mp3	үрүмчиниң оттурисида қизилтағ һәйвәт билән қәд көтүрүп туриду
/nfs4/wyz/UG/clips/common_voice_ug_33597506.mp3	демигәнни дегүчи чиқар йемигәнни йегүчи
/nfs4/wyz/UG/clips/common_voice_ug_33597696.mp3	ай нури қанчилик йоруқ болсиму қуяшниңкигә йәтмәс
/nfs4/wyz/UG/clips/common_voice_ug_33597697.mp3	һәтта һалакәткә учриған парахотму униң орунлаштурушиға бойсунуватқандәк қилатти
/nfs4/wyz/UG/clips/common_voice_ug_33597698.mp3	хизмәткә болған қизиқиш әмгәктики мукәммәлликкә башлайду
/nfs4/wyz/UG/clips/common_voice_ug_33597699.mp3	шаһмат қәдимки һиндистанда барлиққа кәлгән
/nfs4/wyz/UG/clips/common_voice_ug_33597825.mp3	бикар болсам униң маңа язған хәтлирини оқуймән
/nfs4/wyz/UG/clips/common_voice_ug_33597826.mp3	ямғурдин қечип мөлдүргә учрапту
/nfs4/wyz/UG/clips/common_voice_ug_33597830.mp3	ашу ишикләрни ечип көрүш истики йоқ кишиләр роһий җәһәттин намрат ирадиси зәип кишиләрдур
/nfs4/wyz/UG/clips/common_voice_ug_33597831.mp3	бойнини егәлмисәң қолини сөй
/nfs4/wyz/UG/clips/common_voice_ug_33597951.mp3	бу адәмләр ейтмисақму китабханларға тонуш һелиқи үч мәһбус иди
/nfs4/wyz/UG/clips/common_voice_ug_33597952.mp3	китаб оқуш омумлашқан милләтләр бүгүнки дуняни сораватиду
/nfs4/wyz/UG/clips/common_voice_ug_33597954.mp3	һекайидики бала немә үчүн бир чоңрақ сомкини апту
/nfs4/wyz/UG/clips/common_voice_ug_27567743.mp3	чүнки биз униң сүритини көп көргән идуқ
/nfs4/wyz/UG/clips/common_voice_ug_27567744.mp3	қутқузуш чәмбирикиму йетишмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_27567826.mp3	шу күни ахшими көңлүм бир ишни туйғандәк болуп вәсвәсә ичидә һеч ухлиялмидим
/nfs4/wyz/UG/clips/common_voice_ug_27567827.mp3	тарих тәкрарланмайду әмма бәзи тарихлар бир биригә кишини чөчүткүдәк дәриҗидә охшайду
/nfs4/wyz/UG/clips/common_voice_ug_27567828.mp3	қоюқ туманниң тәсиридә асман билән йәр тутушуп бир гәвдигә айлинип кәткән иди
/nfs4/wyz/UG/clips/common_voice_ug_27567829.mp3	арамбәхш ресторан чирайлиқ күткүчи қизлар адәмни зоқландуратти
/nfs4/wyz/UG/clips/common_voice_ug_27574380.mp3	нютон һалқилириниң немә үчүн барлиққа келидиғанлиқини чүшәндүрүң
/nfs4/wyz/UG/clips/common_voice_ug_27574385.mp3	әзиз меһманлар әң сәмимий қизғин алқишлиримиз билән бу бир җүп яшқа бәхт тиләйли
/nfs4/wyz/UG/clips/common_voice_ug_27574386.mp3	буниңдин кейинму артуқ ишларға пул бузмаймән
/nfs4/wyz/UG/clips/common_voice_ug_27574799.mp3	униң нәләргидур кәткүси келәтти
/nfs4/wyz/UG/clips/common_voice_ug_27574801.mp3	шәһәр дегән ундақ келәңсиз болуп кәтсә болмайдикән
/nfs4/wyz/UG/clips/common_voice_ug_27574802.mp3	көзитиш чоқум мәқсәтлик болуши керәк
/nfs4/wyz/UG/clips/common_voice_ug_27574820.mp3	бәрсәң йәймән урсаң өлимән
/nfs4/wyz/UG/clips/common_voice_ug_27574821.mp3	сизгә дәйдиған икки хуш хәвәр бар аввал сөйүнчисини бериң сөйүнчә сиздин айлансун
/nfs4/wyz/UG/clips/common_voice_ug_27574822.mp3	қорсиқиңниң ағриқи болмиса тавуз йейиштин қорқма
/nfs4/wyz/UG/clips/common_voice_ug_27123671.mp3	түврүксиман җисим бегизсиман җисим кәсмә җисим шарсиман җисимлар геометирийәлик җисимлардур
/nfs4/wyz/UG/clips/common_voice_ug_27123672.mp3	әла сортлуқ шал шалниң мәһсулат миқдарини зор дәриҗидә ашурупту
/nfs4/wyz/UG/clips/common_voice_ug_27123673.mp3	сәвзидин хәвәр йоқ гүрүч дәп йәпту
/nfs4/wyz/UG/clips/common_voice_ug_27123750.mp3	лекин һәр қанчә қилипму севәттә су тохтиталмай өйгә қайтип кирипту
/nfs4/wyz/UG/clips/common_voice_ug_27123752.mp3	билимликниң сөзи һәқиқәтән сөйүмлүк җанға охшаштур
/nfs4/wyz/UG/clips/common_voice_ug_27123755.mp3	илгирики йиллардикигә охшаш дөләт байримини қарши елиш тәйярлиқлири башлинип кәтти
/nfs4/wyz/UG/clips/common_voice_ug_27123758.mp3	удулға қарисиңиз өйгә киридиған ишик көзиңизгә ташлиниду
/nfs4/wyz/UG/clips/common_voice_ug_27123760.mp3	әқиллиқ адәмләрла бундақ чағда өз кәйпиятини йиғиштурувалалайду
/nfs4/wyz/UG/clips/common_voice_ug_27123826.mp3	биз алди билән төвәндики қизиқарлиқ тәҗрибини көзитип буларниң сирини көрүп бақайли
